,index,tweet,y_true,y_pred
2455,8788,@USER @USER @USER If any left leaning freak attacks me I will attack back. But so many conservatives are just compliant. Happy with just bitching and complaining. How can we fire people up. The left has got energy. Lots of it. And if things don’t change. We’re going to loose.,OFF,NOT
2456,8344,@USER She is a property owner.  You and your son could be - well - *[insert feared group name here]*!  #paranoia #atomisation,NOT,NOT
2457,6204,@USER did you see the response i typed 😘 you are too much fun sometimes,NOT,NOT
2458,949,@USER That sucks 👎,OFF,OFF
2459,5389,@USER Apparently he had a photoshopped mustache as well!,NOT,NOT
2460,12652,"#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++""",OFF,NOT
2461,1403,@USER @USER I don't live in the US so maybe that is one reason why i don't know who she is 💀,NOT,NOT
2462,3872,@USER Not manly enough for the guy hiding behind a fake name and profile pic. Are we betas or violent AntiFa thugs? You guys can't seem to make up your minds.,NOT,OFF
2463,1914,@USER @USER Are conservatives starting to sound like my relatives on Facebook or is it the other way around??,NOT,NOT
2464,4290,@USER @USER James she is neck deep in her own confirmation bias she is unable to see logic and reason at this point.,NOT,NOT
2465,12073,@USER So you’re saying THIS official is suppose to go back and recall every other violation that was let go and than rule?  Silly ass argument.  She was out of line he called it.  That’s like saying billy Martin didn’t get thrown out in 1975 so how can buck showalter get thrown out,OFF,OFF
2466,882,@USER EVERYTHING is an issue with Muslims..go live in another country like Iran..,OFF,NOT
2467,4480,@USER Sleazy CNN afraid of Trump GOP but tough on liberals.,NOT,NOT
2468,11311,@USER Bono is a fakir. Always sticking his hand out for someone else’s buck. May it be his concerts. Tax evasion. Lecturing america on Africa. Never has he put his own money up.,OFF,OFF
2469,9707,@USER @USER @USER you are an amazing genius,NOT,NOT
2470,6161,@USER Amy Barrett... come on down... U R the next contestant on the... and the liberals start looking 4 boyfriends she tried 2 rape!,NOT,OFF
2471,11856,@USER A foolish statement from a church leader frightens you?  You are way too easily frightened!  I appreciate that you don't like @USER - but it's not as though other religious leaders never say anything foolish.  Even you.,NOT,NOT
2472,8135,@USER The Pyro from tf2? :0c,NOT,NOT
2473,2458,@USER Hahahaha...another #MAGA!   Making Attorneys Get Attorneys.............Guess he doesn't believe his own innocence....#PostponeTheVote,NOT,NOT
2474,8785,@USER So Fucking What. It doesn’t matter if they found the Dead Sea scrolls or the Colonel’s secret recipe. This man should not be dead but he is so due to the ignorant negligence of someone else.,OFF,OFF
2475,12167,@USER @USER @USER He is a good man.,NOT,NOT
2476,12499,@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.,OFF,OFF
2477,122,@USER Good girl @USER,NOT,NOT
2478,273,@USER @USER We had a Peoples Vote on 23 June 2016. The people rejected the craven @USER worship which you stand for - by a majority of over 1m. You’re contemptuously defying the will of the people &amp; @USER 2017 GE manifesto &amp; supporting Soros in undermining democracy instead,NOT,NOT
2479,4943,@USER well she is hot and lie with a smile .. so yeah,NOT,OFF
2480,4840,@USER Could have been you if you didn’t stop taking Molly and shit! Glad you changed and are still around. Absolutely sucks max passed. Such an amazing artist! Rip Mac.,OFF,OFF
2481,11641,#FACEBOOK IS A TOOL OF THE #LEFT #LIBERAL #DemocraticParty . THEY'RE CENSORING CONSERVATIVES @USER #MAGA #Midterms2018 #NRA #2A #1AB  #ConfirmJudgeKavanaugh #ConfirmKavanaugh #ConstitutionDay #USMC #NAVY  #ARMY #AirForce #Conservative URL,NOT,NOT
2482,13050,@USER Criminal schmuck.,NOT,NOT
2483,8036,"#osho #quotes via @USER Listen to your being. It is continuously giving you hints. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start feeling your way. Be the person you are. Never try… URL URL",NOT,NOT
2484,2641,@USER Dangerous to ask for supporting facts surrounding an allegation of a crime?  Liberals want conservatives to be guilty until proven innocent.  So transparent.,NOT,OFF
2485,3671,@USER @USER No people died because officials robbed n didn't do their jobs,OFF,NOT
2486,4937,@USER when gun control doesn't work will you support common sense knife control? URL,NOT,NOT
2487,1432,@USER @USER @USER Nobody will kill or beat her!  Cheap tectics to become popular LGBT Tikoo.  She can follow SUNNY LEONE also: she is popular not only in India but world😴  Best of Luck and hope to see both of ur videos together:   Sri Krisna will definetly make ur next video popular. Have fun🙏,OFF,NOT
2488,1997,@USER @USER Apparantly that rule of law doesn't apply to Republicans/Conservatives baselessly accused by Dems,OFF,NOT
2489,5438,@USER You may not be funny but you are serving up some serious truth bombs and I love it. Thanks!!!,NOT,NOT
2490,3487,#micropoetry  It is a really big-top new hair not just a wig some new technology that will soon be blasé  even if underneath it all she is so gloriously bald. .,NOT,NOT
2491,6343,@USER can’t believe you are not competitive for the same services as @USER for life. Your service isn’t worth and extra $30 a month. #cancel,NOT,NOT
2492,6751,@USER @USER @USER simply cannot accept failure. Former President Harry Truman he is not. Trump will always look to blame others.,NOT,NOT
2493,7333,.@USER “I am breaking all the rules for running as a Democrat by speaking about sensible gun control. A woman at #MarchforOurLives told me how GA’s lax gun laws allowed her daughter to kill herself before she could intervene &amp; begged me to change the laws. We CAN win.” URL,OFF,NOT
2494,1235,. @USER tells us she is an unserious attention seeker  URL  #iphone @USER @USER @USER,OFF,NOT
2495,2535,@USER This has gone on for too long.  IMO Trump wants him to meet with them and he had been trying to help Trump reach a. Peace deal until this blows over and he is able to tell the world that they was lying to everyone in order to trick certain people until they could take them down.,NOT,OFF
2496,839,@USER @USER @USER @USER @USER Sis she is. And I did answer u but u are to focused on bashing me. Sis that's just ur opinion. Mine is that she is a versatile artist and has many good albums. Say the truth for what it is. Just say u hate selena and go URL,NOT,NOT
2497,8267,"@USER @USER Brandon Straka, your Nov walk away"" protest march will be dangerous. The left always turns to violence, profanity, masked rioters since they will do anything for a Soros $ gift card. They know nothing but violence as this is all they are capable of understanding.""",NOT,OFF
2498,6727,@USER @USER @USER Who is this? She is truly a little goddess! 💕,NOT,NOT
2499,10736,@USER @USER OMG... it's like the OWS crowd in their later years!  They still can't think/speak for themselves.  They're only allowed to parrot.,NOT,OFF
2500,9045,@USER this is the guy who put us on the original 100 antifa in C'Ville and signed it 'you're welcome',NOT,NOT
2501,4960,"@USER Antifa are so said SJW"" and to be honest. Antifa isn't really about the same ""Justice"" that a rider is.""",NOT,NOT
2502,6952,"@USER @USER #WhyRWPreachesRacism #RWLuciferianCult I keep saying and its not simply rhetoric... These people are not by ANY Bible definition CHRISTIAN anymore than the Christian"" CONservatives who attended public lynchings of blacks often held as public spectacles on Sunday after ""Church"" URL",NOT,NOT
2503,1830,@USER How dare you tell me what Antifa is doing is right. They are not fighting facism they are fighting for their own stupid cause. They are further from fixing facism than the republicans themselves,OFF,OFF
2504,1498,@USER Have you reported that the killer of Mollie Tibet’s will receive reward money?   Did you report this?,NOT,NOT
2505,2442,@USER #maga baby!!,NOT,NOT
2506,12810,@USER @USER She is diabetic 🤐,NOT,NOT
2507,451,"@USER @USER It's almost as if 50 years ago (1968) something changed about how gun control was discussed by the NRA.  How the NRA went from backing gun control to America’s most powerful lobby group"" URL",NOT,NOT
2508,12614,@USER And when did Breitbart become a reliable source of anything?,NOT,NOT
2509,12250,#MaxineWaters: #Trump ‘Has Displayed the Most Despicable Behavior That Any Human Being Could Do’ URL #MAGA,OFF,NOT
2510,11535,@USER Antifa ate my homework.,NOT,NOT
2511,11883,@USER He'll be replaced. . . . . . . . by another Muslim.,NOT,NOT
2512,12173,@USER That said. You are right about those who do put themselves forward to read the job description.,NOT,NOT
2513,10717,@USER @USER @USER @USER Who is fawning? And who are you to decide who is and who isn't reasonable? It is fully possible to be reasonable and still be wrong. I'm guessing you have never watched Daves show and are going by what you have heard from people you are fawning over.,OFF,NOT
2514,5155,@USER 25th amendment ? Comey and Mulller with a  half roll of duct tape should be sufficient ..... just get the sorry sonofabitch away .,OFF,OFF
2515,46,@USER Wow you liberals really don’t have a sense of humor.🙄,NOT,NOT
2516,11679,@USER You are...,NOT,NOT
2517,5365,@USER @USER Fuck that a bitch needs to have more class you cant act a ass because someone liked a tweet about you it dont matter who you are! #nyfw is not the place to decide to be about that life and run up and throw shoes. What Cardi Did wasnt the issue WHERE it was done was the issue!,OFF,OFF
2518,2545,@USER @USER @USER @USER ☝️ this is why Conservatives and law abiding citizens don't come to the table about gun control. It not about lunatics like this guy that should no longer own weapons. Its about removing all guns slowly but surely from everyone regardless of who they are. URL,OFF,NOT
2519,5609,@USER @USER @USER @USER That is to say I was aware it wasn’t written for me. That’s ok though. You can tell that she really loves the housewife culture she is writing about. Imagine Shirley Jackson without the misanthropy.,NOT,NOT
2520,11545,A cute girl that I've had a crush on since earlier this year just called me funny and I want to throw up,OFF,OFF
2521,7476,#cincinatti  well these shootings will keep happening because of your stupid gun laws so its time americans woke up and do something about it because it will keep on happening again and again and not god and prayers are going to help only proper gun control laws will.,OFF,NOT
2522,12665,@USER And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.,OFF,OFF
2523,8207,@USER She is 😭😭😭,NOT,NOT
2524,11021,@USER @USER embarrassing!,NOT,NOT
2525,11112,@USER @USER @USER Bring it! I look fwd to the must-see TV drama where one of the most knowledgeable legal minds in the country (and SCOTUS nominee) will cross examine a lady re: events from 35 yrs ago that has already shown that she can't remember location/time/people involved. #MAGA,NOT,NOT
2526,7072,@USER  Caribbros please fix oroshimaru he is broken he teleports and he can spawn a lot of snakes but players can only spawn one thing how are we onna beat him if he is so broken and glitchy!😡😡,NOT,NOT
2527,13167,@USER Bullets are cheaper.,NOT,NOT
2528,10781,@USER @USER @USER @USER @USER She can’t remember when it happened she can’t remember where it happened she can’t remember how she got there. She is a liar and a feminazi who will go to any lengths to smear this man. She is a LIAR.,OFF,OFF
2529,12037,@USER @USER I'll be worried the day Conservatives support Trudeau. Quelled surprise they don't like the way he's handling something.,NOT,NOT
