,id,tweet,subtask_a,subtask_b,subtask_c
12705,73896,@USER @USER @USER @USER @USER @USER I saw her in Denver last week. She is still traumatized. Cohen owes her so much because of 'My Life on the D List'.,NOT,,
1833,49032,@USER @USER An accusation is not enough. We are fortunate to live in a country where you are innocent UNTIL proven guilty.,OFF,TIN,IND
8374,91360,@USER She’s fine! She starts out like that and then gets up and gets right in Derwin’s face about it. Both dogs are walked 3-4 times per day. She is NOT suffering. She’s just spoiled!,NOT,,
3361,23331,@USER Exactly why CA-District 23 should kick Ol’ Moneybags @USER McCarthy out!  Vote FOR @USER responsible gun control! Vote AGAINST NRA! Vote for the safety of Californians! #Matta4Congress  #SendMcCarthyPacking  #CAdeservesBetter,NOT,,
10322,74426,@USER Another typical liberal who espouses  gun control but uses hate and bullying.,OFF,TIN,IND
2125,17331,#HumanRights   These nuns buy stock in gun companies to fight for gun safety URL via @USER,NOT,,
4964,28684,@USER If you are looking for hard heads you only have to look at the Republican Congress,OFF,TIN,OTH
625,34178,@USER @USER She is better than all this shit. She is better than anything. ❤️,OFF,UNT,
7163,45699,@USER @USER he is so beautiful!,NOT,,
2253,20763,@USER She is not at all bothered by this invasion of her space.,NOT,,
8139,75186,@USER @USER should be returning punts in my opinion. He is 💰,NOT,,
1637,74119,@USER @USER @USER She is still on there for now.,NOT,,
4338,99344,"@USER @USER I wonder if they will burn their Levis since @USER has come out in favor of gun control? Levi Strauss teams up with gun control group: We cannot stand by silently"" URL URL",OFF,TIN,OTH
7714,34986,@USER *as fuck. Not ass fuck. Although conservatives are fucking us all up the ass right now.,OFF,TIN,IND
12271,60581,@USER @USER Aweeee happy bday e-panda ♥️♥️ you are an amazing drummer (maybe better than B ;);)) have a great one :)))),NOT,,
7265,13004,"Are the Cruz vs. O’Rourke Debates Ever Going to Happen?""  URL #TCOT #MAGA #RedNationRising""",NOT,,
5491,16687,@USER ......Google needs to be broken up....they are a threat to the country,NOT,,
1437,78210,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Got you Joseph always happy to follow like minded Patriots 😀but pls follow back!,NOT,,
12936,10144,@USER @USER I agree..but they are still conservatives at heart.  May hate 45* but still have their conservative ideals.,NOT,,
5240,80031,@USER Certainly does URL,NOT,,
9918,52231,@USER He is very scared that he will loose...... Yay!,NOT,,
4881,36738,@USER We should all believe Feinstein because she is so upstanding. She would never hir a spy from China and employee them for over 10 years. She needs to resign. TRADER.,NOT,,
5624,15193,@USER @USER @USER @USER If this clown had his way we all would be working for $3ph so he can get bigger entitlements paid for by us. How out of touch this fool is. I hope his electorate works out what a joke he is. #auspol,NOT,,
8721,13624,@USER I can’t even listen to any of these idiotic Liberals. They all seem a brick short of a load.,OFF,TIN,GRP
12773,99894,#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL,NOT,,
2938,97424,@USER @USER @USER Can you let him know?,NOT,,
4612,71560,URL  #MCCASKILL owes back taxes on her private jet! Has it been paid? @USER #MAGA #Kavanaugh #ChristinaBlaseyFord #QANON #ThursdayMotivation,NOT,,
12067,90479,@USER California should consider passing some gun control laws...,NOT,,
9155,65440,@USER @USER Does nicki even know who she is??? Dreamdoll a whole bully,OFF,TIN,IND
10969,58327,@USER  State Sponsored Kids Protesting the 2nd Amendment?  Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control  URL  ',NOT,,
11117,90426,@USER @USER She is the daughter of her parents.  All illogical hypocrites.,OFF,TIN,IND
7328,59002,@USER The Show Must Go On! We must have crazy liberals screaming and throwing a tantrum inside of that courtroom? If they let these same animals in as they did during the hearings this is just going to be another circus,OFF,TIN,GRP
10133,10864,@USER @USER If I ever met this woman I can guarantee you I would want to just slap the shit out of her.  She is a total disgrace !!  Dumber than a box of rocks,OFF,TIN,IND
2701,61110,@USER @USER Her life is crappy because she is crappy. And she’s threatening to kill everyone. Another nut job...Listen up FBI!,OFF,TIN,IND
10912,26120,20 Crazy Things Liberals Blame Trump For | TrumpTrain URL,NOT,,
4382,22902,@USER all conservatives are bad people,NOT,,
1216,91332,@USER Oh yes 😎,NOT,,
11159,24989,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahahaha That was like a vacation with a bunch of liberals. Oops 😬,NOT,,
1260,94425,@USER I do not believe Erick Erickson exists. I do believe he is a Democrat PR firm creating a “Republican” persona to have it say idiotic things to discredit conservatives.,OFF,TIN,IND
3338,47129,@USER Can we 'remove' Eric Holder?,NOT,,
3863,87754,@USER @USER So we should cater to Collins and Murkowski and only do what they approve. Abandon what conservatives want and then expect them to vote for you anyways. That is insanity.,NOT,,
139,28601,@USER @USER @USER Why can't liberals read??????  READ it AGAIN URL,NOT,,
9324,58194,@USER @USER Flake is a real flake,NOT,,
4453,25021,"@USER @USER I disagree. See Antifa.""""",NOT,,
7873,11604,@USER @USER This is going shake the church to the ground!,NOT,,
11356,19740,"#ThursdayThoughts  Will @USER ever admit all the other ways that Twitter censor conservatives?  Seems highly unlikely.  It's very annoying to have my main feed limited with a stupid black bird ordering me to return to the top"".  It wont even let me go back to this morning. URL",OFF,TIN,OTH
11189,75861,@USER He should worry about himself. The fast and furious scandal etc..,NOT,,
9837,87097,@USER She is a lost Soul who has to follow the Party Line. I also believe she has sold her Soul for the Lousy 30Pieces of Silver from the guidance of her Horrible Mother.,OFF,TIN,IND
3006,14162,@USER @USER @USER I want gun control as a student but as a person of color i have to keep myself armed i will be taking gun lessons away from the nra because i know how despicable and evil they are. I wish there was a simple answer to guns. Gun control doesn’t work when we are a checker board.,NOT,,
1215,52687,@USER See...it's not gun control we need. It's Leftist Liberal Control. Guns don't kill people. Idiotic Immoral Leftists do. #LiberalismIsaMentalDisorder #DemsAreDangerous #WalkAway,OFF,TIN,OTH
10665,83314,@USER @USER @USER Innocent people don’t resign. We know liberals love sexual predators. That is why you are OK with Keith Ellison assulting several women with police reports to support it.,OFF,TIN,IND
5206,41368,@USER Shocking.  Consider most of the country wants smart gun control. Not the Wild Wild West like you espouse.,OFF,TIN,OTH
6024,44774,@USER we bout to start stepping out lol I ain’t doing another winter with no boo bro. Shit cold .... literally,OFF,UNT,
5349,87033,@USER She should start kneeling before matches and talk about how oppressed she is.   Its getting deep in America with all the BS the liberal nuts are throwing up,OFF,TIN,GRP
6746,54430,@USER @USER @USER @USER @USER @USER Funny.  So then why do democrats and mainstream media figures (see don lemon) defend Antifa?,NOT,,
4161,90803,@USER @USER @USER She can probably suck the chrome off a trailer hitch though... URL,NOT,,
10683,22913,@USER my Kitty you know that I love you and you are always in my minds😍🐱🤗,NOT,,
4140,14175,@USER @USER @USER they are bullshit stats. but say isn't london the murder capital of europe now? that gun control working right? germany having some SERIOUS crime problems. maybe u should take care of business at home be4 u start tweeting about the US,OFF,TIN,OTH
5674,15422,@USER @USER We are ready whenever you are 🤷🏽,NOT,,
4635,68223,@USER The fuck!,OFF,UNT,
9619,30154,.@USER need to come out &amp; say if we’re headed for a ‘no-deal’ in October then @USER must call a General Election.  That’s the only “people’s vote” we need.  If people want a ‘no-deal’ they can vote for the @USER   I don’t think people do.   So vote @USER,NOT,,
185,32916,"@USER And the brainless #DEMS wants us to believe that he doesn't have the majority. Liberals is just like their leaders"" the corrupts #Obama and #CrookedHillary both are real bad losers #MAGA #TRUMP""",OFF,TIN,GRP
1020,97846,@USER @USER All great American Patriots are the dregs of society in the warped and delusional perspective of Joe Blow Biden. He is a disgrace to America.,OFF,TIN,IND
3603,77848,@USER you are the best president ever,NOT,,
7587,15876,"@USER But But But we need more gun control right? Oh wait... GUESS THAT DOESNT STOP CRIMINALS, only law abiding citizens. Which is known. So.... think on why they"" want to CONTROL you and disarm you.""",OFF,TIN,GRP
13015,26366,@USER I’m black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me. NO THAT’S NOT IT.  LET’S RUN A SMEAR CAMPAIGN EVEN THOUGH I’M THE VICTIM. This RAGE I feel has to be settled down with LOVE but I will be at the next rally. I PROMISE.,NOT,,
6608,29260,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Awesome Q meme on that!,NOT,,
1564,78060,@USER He just declassified FISA court info on Carter Page. He is a danger to 🇺🇸security. Loose lips sink ships is his motto,NOT,,
5771,49629,"@USER @USER @USER @USER I also understand that it is not an insult but the way Nguni languages are spoken, it can't be Msuthu"" but has to be ""Umsuthu"" which in English will loosely translate to ""s(he) is Mosotho"" and in Sesotho will be ""ke Mosotho"", can't be ""Muntu"" but ""Umuntu""""",NOT,,
7904,83935,@USER @USER She can't tell her story while I was my car in the rain. Yes. She is a whore her life is just that. Fuck People for money. This is no exceptions,OFF,TIN,IND
10347,18103,@USER Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished.,OFF,TIN,IND
8283,12336,Take Take Take #WalkAway from the #idiot party! #MAGA URL,OFF,UNT,
1356,38235,@USER @USER @USER you are a sexy perverse woman😍😍😍😋😋😋😉😉😈,OFF,TIN,IND
3102,29565,@USER @USER Should have used a 44 magnum to make a real statement! And people like this teach our kids?,OFF,TIN,GRP
4473,12890,@USER @USER &gt;&gt; old are you? [[She looks like a baby. Makes me wonder what she is doing in this kind of business. ]] Can we sit? [[I motion to the couch but I look to Dion for approval. I know I have no right to ask her or him to include me in their business.]],NOT,,
3124,78309,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa is not anti facsicm.  Just as Jim Jones was no preacher.  That's all I'm saying.,NOT,,
