,index,tweet,y_true,y_pred
2399,14076,Det er top iorden migmig lige der. Bravo!,NOT,NOT
2400,4770,@USER @USER @USER @USER Here is 7  URL,NOT,NOT
2401,10823,@USER @USER Saw u on Hannity last night. Want u to know I love your Dad and know everything he has sacrificed for us. He is to me the greatest President in my lifetime and in modern history. I so wish I could tell him. I would probably ugly cry though. He is a Godsend to this country.,NOT,OFF
2402,12997,@USER @USER @USER In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.,OFF,OFF
2403,1540,@USER @USER @USER @USER @USER @USER I will admit she hasn’t charted and I blame that on the fact that she is an artist she does things her own way and sometimes not following the trends or staying in a mold will cause you to fall out of the “relevant spotlight”,NOT,NOT
2404,12530,@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.,NOT,NOT
2405,4336,It’s good that @USER is taking a page out of @USER book by hiring more high power woman in leadership roles. If only he was as good of a leader as #POTUS45 maybe the #Mavericks wouldn’t be in the position they are now. #MarkCuban #metoo #maga,NOT,NOT
2406,9792,@USER I seems Hannity has been a client of the Bunny Bar (at the Bunny Ranch) for years (30+). He (allegedly) recruits Fox ‘talent’ and guest speakers from there. URL,NOT,NOT
2407,274,@USER Cause who bitches be playing with 😭😭😭😭 god aint give me the gift for nothing,OFF,OFF
2408,13705,Vigtigt!,NOT,NOT
2409,13390,Hvad er det dog for et kort? Hvorfor er Nykøbing blevet omdøbt til Skaldyrscenter?,NOT,NOT
2410,7986,@USER @USER @USER @USER @USER That was fucking fast holy shit lol,OFF,OFF
2411,125,@USER Dont believe the hype.,OFF,NOT
2412,14058,Satans... Der fik du mig sgu!,NOT,NOT
2413,7436,"@USER I dont think it was her race or looks. Biden and liberals were put on strategic defensive by CT's claim that he was being electronically lynched. He played the race card and liberals folded like cheap suits. GOPers now just do not care.""",NOT,NOT
2414,12935,@USER Who talks shit on buff chicken dip dude it’s buff chicken dip,OFF,OFF
2415,12244,@USER @USER I support Jahs blessings on his hussle ....he is d bomb,OFF,NOT
2416,2585,"@USER ATTENTION. @USER is publicizing an ANTIFA TARGET list of Trump supporters. Some names are high profile and many are random Trump supporters. PLEASE report him to Twitter! They have NOT suspended his account. Chick the list for YOUR name under Lists"".""",NOT,NOT
2417,6366,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed &amp; Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up &amp; get all our people out to vote in November or we will all be in for so much  lawlessness The Dems Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed,OFF,NOT
2418,11695,@USER Holy shit,NOT,OFF
2419,7763,-Willie you just lost over half of your fans by getting involved in politics!! Fan no more!! I cannot believe you support open borders and gun control!! You have smoked too much dope! I guess that is what you and Beta have in common! URL,OFF,NOT
2420,14083,"På nuværende tidspunkt ved politiet endnu ikke, hvem gerningsmændene er.",NOT,NOT
2421,9812,@USER Eric maybe jail for you.,NOT,NOT
2422,4402,100% Follow Back   Conservatives must stand united!   @USER   #Trump45 #MAGA2KAG 🇺🇸 URL,NOT,NOT
2423,7070,@USER You would do well in Austin. Very blue... you are as likely to find Wiccan folks as super conservatives.,NOT,NOT
2424,14227,"Tak, fordi du ikke vanærede @USER ved at sætte @USER grimme fjæs oven på ham.",OFF,NOT
2425,11902,@USER .... what's so hard about doing that? conservatives have un-remembered thousands of descriptions of things they've read in THEIR cherry-picker bible.,NOT,NOT
2426,12479,@USER Eric Holder was the perfect Att Gen for the OBama administration. Not an ounce of human decency in his bones.,NOT,OFF
2427,5179,2 hours at midnight and she said she is not a call girl?  -Awkward!,OFF,NOT
2428,887,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now do Black Lives Matter. And Antifa.,NOT,NOT
2429,5136,@USER @USER @USER Explain to me where i said that wasn’t true. I know what due process means. I know when anyone goes to court over a crime like that it affects their lives. he is not exempt from the process or ridicule,OFF,NOT
2430,624,@USER @USER Such delusional liberals..! So twisted with hate you can't even acknowledge the U.S. Airforce..!!,OFF,OFF
2431,8852,"@USER @USER @USER @USER @USER You realize he was referring to Assault Weapons"". Good to know.  You are begging to have less rights b/c you are convinced that life in the USA is too scary with all these darn freedoms  Mexico has stringent gun control Go there &amp; see the utopia your authoritarianism has wrought""",NOT,OFF
2432,5048,@USER @USER @USER @USER Why? Chairman of Young Conservatives whilst at Oxford.,NOT,NOT
2433,11307,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That’s all Antifa does. They’re violent and they hide. But you obviously support them. 🤦‍♀️,OFF,NOT
2434,8613,@USER Are you still blaming the Black Man for everything? Americans remember..  Antifa,NOT,NOT
2435,6676,@USER Yeah no batman made him eat a rat and be was mostly like yo fuck this guy hes not cool hes a lunatic until dick also wants to get violent,OFF,OFF
2436,3948,"@USER Yes! The good old days when conservatives got pushed around and bullied by democrats who never gave an inch. The good old days when all conservatives could do was feign outrage and promise to go get them the next time. Yeah, that's what we need. That's the healthy"" libs love!""",OFF,NOT
2437,14342,Udløst får mig til at tænke på noget lidt andet :-P,NOT,NOT
2438,2177,. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL,OFF,OFF
2439,1346,@USER FUCKOFF YOU BEEN KNEW IM SCARED OF HIM@,OFF,NOT
2440,2164,@USER Trump will never be a free range chicken again  He is a danger to the world while under constant surveillance and scrutiny   Imagine him gallivanting around the world with the little scraps of actual intel he does know completely unfettered  Just don't see it happening,OFF,NOT
2441,11728,@USER Carrey is truly mentally ill.  He’s completely disturbed with no concept of reality.,NOT,NOT
2442,1509,@USER @USER There is no reason. The bravest people politically in our society are black conservative. They are seeing the cities that have the worst quality of life for black Americans have generationally been ran by liberals with promises but no improvements.,NOT,NOT
2443,13356,"Man kan vel kun lære af historien, hvis den ikke bliver glemt? Men metoden?...mah....",NOT,NOT
2444,9035,"@USER I hope you're also spending energy focusing on #antifa and the endless attacks on conservative citizens, cops, journalists, their destruction of property and the strange phenominon of journalists"" ignoring them?  Just kidding. Not like you're a real journalist/documentarian.""",NOT,OFF
2445,10399,@USER @USER @USER Shit up,OFF,OFF
2446,6680,Elizabeth Warren Fundraises off Sexual Misconduct Allegation Against Kavanaugh URL via @USER,NOT,NOT
2447,439,ANTI-ANTIFA IS BALLS,OFF,NOT
2448,6289,@USER @USER @USER @USER @USER Conservatives never believe women. It’s amazing. You assume lying every single time.  Remembering the exact date of a high-school drinking party is a rather silly thing to expect. Quick - what was the exact date of the one you got drunkest at? And name everyone there?,OFF,NOT
2449,12965,@USER @USER Now you understand why conservatives fear expressing their true beliefs. If you don’t buy into the dominant liberal narrative about social issues you become persona non grata. Ask James Damore.,NOT,NOT
2450,12914,@USER Everyone will be dead by 2020,NOT,NOT
2451,7737,@USER Right you are!!!,NOT,NOT
2452,13211,@USER Booooring,NOT,NOT
2453,8441,Prepare for the midterms by reading Creating the Declaration of Independence by @USER to understand what Made America Great in the First Place URL #MAGA #KAG @USER @USER @USER @USER @USER @USER,NOT,NOT
2454,7354,@USER @USER @USER @USER @USER The stats from that are skewed. They considered “school shootings” a wide range that most didn’t even include a school. Just another fake stat to push gun control.,NOT,NOT
2455,275,@USER she is free as a bird to return to her Muslim homeland,NOT,NOT
2456,13148,@USER @USER she is a Private URL,NOT,NOT
2457,865,Too bad life sucks 4 u #schiff4brains 😂 ur going down along wi ur other CRIMINAL friends. Only red line crossed is the LIES U TELL. U will never b anything more than the belly of a SNAKE #MAGA #TRUMP2020 #schiff4brains URL,OFF,OFF
2458,14788,Han skal ikke have lov at komme tilbage,NOT,NOT
2459,13288,@USER blir altså ikk en sjov tid du “går” i møde!,NOT,NOT
2460,6425,@USER You are not,NOT,NOT
2461,10494,@USER @USER Good luck 🤣  #MAGA #VoteRed URL,NOT,NOT
2462,5906,@USER The mother never moved I think I would have at least moved a arm a leg I mean something she is a idiot. Why wasn’t she watching for car geeezzz and the other idiot in the car he/she is blind,OFF,OFF
2463,5354,@USER It’s amazing that when things pertain to conservatives it’s guilty until proven innocent. Where is the Justice when lawless acts perpetrated by the left get ignored?,NOT,OFF
2464,9319,"@USER @USER Right?! I wanna know why she on the phone calling the police anyway? what did he do""? Fuckin ""Run Me Over Rhonda"" lol""",OFF,OFF
2465,14229,Bogstaveligt talt uspilleligt.,NOT,NOT
2466,12936,@USER @USER I agree..but they are still conservatives at heart.  May hate 45* but still have their conservative ideals.,NOT,NOT
2467,2064,#Neoliberalism has failed the #poor and #middleclass!  Is the People's Party of #Canada #liberal?  #Bernier #PPC #politics #government #cdnpoli #pnpcbc #populist #racist #racism #bigot #hw #polcan #pnpcbc #cpc #lpc #ndp URL Shared via the CBC News Android App,NOT,NOT
2468,7186,@USER No he can’t because losss of service time during suspensions he is subject to waivers,NOT,NOT
2469,11323,@USER Anti American that wanted to bring NFL down bc it used to be an all American sports.,NOT,NOT
2470,3908,#liberals generally don’t think the rules apply to them. #Hipster sped walked in front of me to get into the 15 items or less line. He had nearly 30. I had to suffer behind his patchouly oil and things growing out of his beard. His #EBT card was declined.,NOT,NOT
2471,837,@USER @USER Liberals act out of emotion. Not understanding the law. Then they go around condemning every1 who does not agree with their completely fucked rational. “Nobody believed women for 250 years. So let’s believe all women! Oh and screw the legal system! Men are pigs. He’s guilty!” Smh,OFF,OFF
2472,2456,@USER @USER @USER @USER @USER Could you clarify what specific lies or fake news you believe that she is propagating and your sources to verify her information was false?,NOT,NOT
2473,9849,#guncontrol Gun Control Chalenge If you truly belive in gun control I chalenge you to learn and understand what gun control is Take a conceal carry course then spend enough time  On a certified gun range To familerize yourself with firearms and learn what gun control  truly is..,NOT,NOT
2474,12976,@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms. The gun control crowd is making them a target and it is wrong.,NOT,NOT
2475,14383,"mon ikke han ligger i graven om 50 + år... det er vel allerede en del værd, fordi det er et samleobjekt. Men man skal ikke igang med at glorificere nazismen",NOT,NOT
2476,4114,@USER He is like  “Holy jesus fucken Christ”,OFF,OFF
2477,14340,"Trump ved ikke hvordan det er at være Soldat,han var ikke selv meget soldat.",NOT,NOT
2478,10688,@USER divine she is,NOT,NOT
2479,381,@USER @USER Wow more Salinsky tactics,NOT,NOT
2480,8515,@USER He is like really smart.,NOT,NOT
2481,11640,@USER @USER Somehow I thought Harambe was gone and now that big ten led silverback is out in a book tour? Wonders never cease,NOT,NOT
2482,7476,#cincinatti  well these shootings will keep happening because of your stupid gun laws so its time americans woke up and do something about it because it will keep on happening again and again and not god and prayers are going to help only proper gun control laws will.,OFF,NOT
2483,6493,@USER Your mind is still not accepting that the federal government belongs to PTI of which you are member of NA.,NOT,NOT
